flow_id,feature_area,trigger,preconditions,branch_or_edge_case,current_local_log,expected_local_log,current_sentry,expected_sentry,current_diagnostic_report,expected_diagnostic_report,privacy_requirement,match_status,priority,source_reference,notes
OBS-001,startup,Open the app,Release-like mobile build launches for the first time,Observability initialization runs once,Not specified in matrix,"app_started (info, success); sqlite_initialized (info, success); app_state_active/background/inactive entries only when native AppState emits those states",Not specified in matrix,Sentry.init runs with enabled=true in production; no replay for ordinary session,Not specified in matrix,Report contains the bounded in-memory recent events and release/platform/environment metadata,Log event names and safe metadata only; do not include user-entered content.,unverified,P0,apps/kamdhenu-handoff-mobile/src/services/sentry.ts:15-39; apps/kamdhenu-handoff-mobile/app/_layout.tsx:36-43,UI result is intentionally out of scope; verify logging behavior for this trigger and branch.
OBS-002,startup,Open the app,Development build launches,__DEV__ is true,Not specified in matrix,"Same client events, tagged environment=development",Not specified in matrix,Sentry is initialized but disabled; no event upload expected,Not specified in matrix,Report identifies development environment,Log event names and safe metadata only; do not include user-entered content.,unverified,P1,apps/kamdhenu-handoff-mobile/src/services/sentry.ts:19-31; apps/kamdhenu-handoff-mobile/src/services/clientLogger.ts:33-43,UI result is intentionally out of scope; verify logging behavior for this trigger and branch.
OBS-003,startup,Cause the root layout to re-render or invoke initializeObservability again,App is already mounted,initialized guard is already true,Not specified in matrix,No second app_started caused by the repeated initializer,Not specified in matrix,Sentry.init and global handler installation occur only once,Not specified in matrix,No duplicate report header is introduced by reinitialization,Log event names and safe metadata only; do not include user-entered content.,unverified,P1,apps/kamdhenu-handoff-mobile/src/services/sentry.ts:5-17,UI result is intentionally out of scope; verify logging behavior for this trigger and branch.
OBS-004,startup,Launch or reload the app,Local SQLite initialization is forced to throw,getDatabase failure branch,Not specified in matrix,"sqlite_initialize_failed (error, failure)",Not specified in matrix,captureException receives the original Error and diagnostic context with app_event=sqlite_initialize_failed,Not specified in matrix,Report remains available even if the database could not initialize,Log event names and safe metadata only; do not include user-entered content.,unverified,P0,apps/kamdhenu-handoff-mobile/app/_layout.tsx:36-43; apps/kamdhenu-handoff-mobile/src/services/clientLogger.ts:83-92,UI result is intentionally out of scope; verify logging behavior for this trigger and branch.
OBS-005,startup,Launch the app after a simulated prior crash,Sentry.crashedLastRun resolves true,Previous-session crash branch,Not specified in matrix,"previous_session_crashed (error, failure), asynchronously after the crash check resolves",Not specified in matrix,The crash marker is represented as a local breadcrumb; no second exception is captured by this branch,Not specified in matrix,Report includes the previous_session_crashed entry if it resolves before sharing,Log event names and safe metadata only; do not include user-entered content.,unverified,P0,apps/kamdhenu-handoff-mobile/src/services/sentry.ts:35-37,UI result is intentionally out of scope; verify logging behavior for this trigger and branch.
OBS-006,startup,Launch the app after a clean prior exit,Sentry.crashedLastRun resolves false,Normal previous-session branch,Not specified in matrix,No previous_session_crashed entry,Not specified in matrix,No crash replay or exception is generated,Not specified in matrix,Report excludes previous_session_crashed,Log event names and safe metadata only; do not include user-entered content.,unverified,P1,apps/kamdhenu-handoff-mobile/src/services/sentry.ts:35-37,UI result is intentionally out of scope; verify logging behavior for this trigger and branch.
OBS-007,startup,Launch the app with crash-marker lookup unavailable,Sentry.crashedLastRun rejects,Promise rejection branch,Not specified in matrix,No additional crash-marker event,Not specified in matrix,No telemetry exception is generated by the rejected crash-marker lookup,Not specified in matrix,Report remains shareable,Log event names and safe metadata only; do not include user-entered content.,unverified,P1,apps/kamdhenu-handoff-mobile/src/services/sentry.ts:35-37,UI result is intentionally out of scope; verify logging behavior for this trigger and branch.
OBS-008,lifecycle,Send AppState change to active,App is running,active state branch,Not specified in matrix,"app_state_active (debug, success)",Not specified in matrix,Breadcrumb only; no exception or replay upload,Not specified in matrix,Report includes the debug lifecycle entry,Log event names and safe metadata only; do not include user-entered content.,unverified,P1,apps/kamdhenu-handoff-mobile/app/_layout.tsx:45-50,UI result is intentionally out of scope; verify logging behavior for this trigger and branch.
OBS-009,lifecycle,Send AppState change to background,App is running,background state branch,Not specified in matrix,"app_state_background (debug, success)",Not specified in matrix,Breadcrumb only; no exception or replay upload,Not specified in matrix,Report includes the debug lifecycle entry,Log event names and safe metadata only; do not include user-entered content.,unverified,P1,apps/kamdhenu-handoff-mobile/app/_layout.tsx:45-50,UI result is intentionally out of scope; verify logging behavior for this trigger and branch.
OBS-010,lifecycle,Send AppState change to inactive,App is running,inactive state branch,Not specified in matrix,"app_state_inactive (debug, success)",Not specified in matrix,Breadcrumb only; no exception or replay upload,Not specified in matrix,Report includes the debug lifecycle entry,Log event names and safe metadata only; do not include user-entered content.,unverified,P1,apps/kamdhenu-handoff-mobile/app/_layout.tsx:45-50,UI result is intentionally out of scope; verify logging behavior for this trigger and branch.
OBS-011,lifecycle,Emit an unexpected AppState string,App is running,Unknown AppState value,Not specified in matrix,"app_state_<received-value> (debug, success); event name is constructed without validation",Not specified in matrix,Breadcrumb is added as info-level because only error maps to error and warn maps to warning,Not specified in matrix,Report contains the generated event,Log event names and safe metadata only; do not include user-entered content.,unverified,P2,apps/kamdhenu-handoff-mobile/app/_layout.tsx:45-48,UI result is intentionally out of scope; verify logging behavior for this trigger and branch.
OBS-012,lifecycle,Unmount the root layout,Root layout unmounts,Listener cleanup branch,Not specified in matrix,No log is generated solely by cleanup,Not specified in matrix,No Sentry event,Not specified in matrix,Existing report remains unchanged,Log event names and safe metadata only; do not include user-entered content.,unverified,P1,apps/kamdhenu-handoff-mobile/app/_layout.tsx:45-50,UI result is intentionally out of scope; verify logging behavior for this trigger and branch.
OBS-013,task-create,Tap Save with title empty or whitespace only,New-task screen is open,Required-title validation returns before creatingTaskRef is set,Not specified in matrix,No task_create_* event; no duplicate-tap event,Not specified in matrix,No Sentry event,Not specified in matrix,Report has no task-create entry for the rejected validation,"Use safe metadata only; do not log task content, contact details, phone numbers, email addresses, or complete WhatsApp messages.",unverified,P0,apps/kamdhenu-handoff-mobile/app/task/[id].tsx:600-609,UI result is intentionally out of scope; verify logging behavior for this trigger and branch.
OBS-014,task-create,Tap Save with a title containing leading/trailing spaces,New-task screen is open,Trimmed-title success branch,Not specified in matrix,"task_create_started with trimmed title plus notes/due date/assignee/list/important/subtask metadata; task_create_sql_started; task_create_sql_committed; task_create_navigation_completed, all sharing attemptId",Not specified in matrix,No exception on success,Not specified in matrix,Report contains all four correlated events; current implementation includes task content in task_create_started.data,"Use safe metadata only; do not log task content, contact details, phone numbers, email addresses, or complete WhatsApp messages.",unverified,P0,apps/kamdhenu-handoff-mobile/app/task/[id].tsx:610-648,UI result is intentionally out of scope; verify logging behavior for this trigger and branch.
OBS-015,task-create,Tap Save with title only,New-task screen is open,Minimal-task success branch,Not specified in matrix,"task_create_started with hasNotes=false, hasDueDate=false, hasAssignee=false, listCount=0, subtaskCount=0; SQL started; SQL committed; navigation completed",Not specified in matrix,No exception on success,Not specified in matrix,Report includes the minimal create event payload,"Use safe metadata only; do not log task content, contact details, phone numbers, email addresses, or complete WhatsApp messages.",unverified,P1,apps/kamdhenu-handoff-mobile/app/task/[id].tsx:614-648,UI result is intentionally out of scope; verify logging behavior for this trigger and branch.
